p_pinn,sigma_mc,fos,p_hgb,p_ensemble,y_true
0.00012227808,0.0028154287,5.0,0.010428200318030234,0.08184786370437525,0
0.01500736,0.12023812,1.0086546,0.015708419701126977,0.029853099393868134,0
0.116737925,0.033424713,5.0,0.021343146885418076,0.0915002699734622,0
0.84814006,0.039618745,0.9899506,0.9421258354635236,0.9974770848443619,1
0.0009194902,0.010919261,4.0708985,0.11305895938684729,0.19321434318208708,0
3.5401863e-05,0.0050542117,1.503054,0.0012068129172260022,0.039620382973727206,0
3.8983457e-05,0.002011125,1.3610929,0.00018288720804367206,0.035563461446165026,0
0.6919054,0.08059483,1.0193363,0.8333755979135479,0.9927272801132874,0
0.32817695,0.07585194,5.0,0.6671664074998873,0.9871482690473881,0
0.51665026,0.075116925,1.2763025,0.34150971297499016,0.5389547122743583,0
0.2726435,0.054863814,5.0,0.19621508002635513,0.3788918999002555,0
0.113333814,0.07560271,2.9918227,0.48483943481211383,0.906667154704408,0
0.0034060339,0.017007794,2.3521504,0.0010770625158582395,0.05537083422650481,0
8.8095985e-06,0.00042389866,1.0403816,0.0003102374384391846,0.02586493594414038,0
0.2381457,0.09027592,1.4661219,0.17166575629688946,0.1919313901410731,0
0.00036901946,0.002921674,1.8124828,0.005892991284429286,0.048550735089687144,0
0.59858054,0.04588424,1.0769062,0.39695047438406145,0.6240235716963842,0
0.66694176,0.053764734,1.1695021,0.8977765587118827,0.9968336628225616,1
0.17553708,0.122236855,1.5755429,0.08052404131488203,0.09152677374177778,0
0.0007523416,0.027229127,1.5714328,0.000272716838297535,0.04111947939940642,0
0.5691406,0.11682632,1.9208137,0.4624651168439261,0.8570454033045494,0
0.00011609081,0.0018518494,1.6733756,0.0005567744112114948,0.04322781788838061,0
0.1576401,0.06510999,3.5755334,0.014488826516442607,0.07783031262928491,0
0.18929242,0.07779127,5.0,0.29618945857401446,0.6309022366349833,0
0.9310052,0.052639686,0.91688144,0.9996531653195073,0.9984335878472371,1
3.9905983e-05,0.0016030893,5.0,9.479264548965737e-05,0.07420679489465647,0
9.2775925e-05,0.008509034,4.9025564,0.020306804095185607,0.08944719478504673,0
0.84384876,0.049911626,1.312578,0.9828262605664281,0.9988432246893502,1
0.029342141,0.052129086,1.064444,0.13719610999161927,0.10168130071715102,0
8.836591e-06,0.030176168,1.0409636,7.631722570696025e-05,0.026033494109541516,0
0.36878625,0.18735068,1.2247359,0.02373403557746337,0.042250068075709225,0
0.51628065,0.07309758,1.5716112,0.2709285953029366,0.41239123027785407,0
0.29942384,0.160572,1.0064194,0.3634717336942167,0.5241419650095144,0
0.90251017,0.07495741,1.1226877,0.9969075689959827,0.9988018406029995,1
7.373718e-06,0.00019751217,1.164004,0.00021573456999313264,0.029849920007119127,0
0.59443355,0.11738356,3.2876496,0.02805011389338922,0.08721034084984867,0
0.6915298,0.053000733,2.025716,0.9618456699826575,0.9990273990029731,1
0.9979044,0.0056534433,1.7803413,0.9968939795836672,0.9992434947883151,1
0.21657357,0.14198764,2.6928167,0.2885884742237741,0.5565702539856129,0
0.22901005,0.091714986,1.1955298,0.3455974342865708,0.5303986952750138,0
0.45730585,0.2002094,1.4018012,0.00915817790505545,0.04246500708345894,0
0.028452855,0.04008183,1.2729192,0.0042457890802077205,0.03483864918850277,0
0.015986515,0.02149019,3.3630602,0.043465782533074024,0.09842336273340434,0
0.64862555,0.11618405,1.1863054,0.7186690301908715,0.9811134379723906,0
0.14867638,0.022928359,5.0,0.3236738363799155,0.690416534579488,0
0.23089781,0.06629048,1.403282,0.2062569610909036,0.24342163913731255,0
0.0027196915,0.012075329,5.0,0.0011918755490198608,0.0751884283819438,0
0.18254517,0.1929853,1.4118313,0.0948958742153598,0.0966529559772572,0
0.3019881,0.14155798,1.5006341,0.42802053127321193,0.7736505919062536,0
0.085961744,0.02353293,5.0,0.028999200388111587,0.09795746048408761,0
0.46966332,0.1129774,1.271513,0.8830869600708215,0.9967143629525992,0
0.9965947,0.007573636,0.9207973,0.9998219657588482,0.9984286173239483,1
0.12111999,0.10625077,1.2284108,0.036530588877143465,0.046877190914498004,0
0.3291578,0.08867951,1.2315346,0.32374406425941243,0.4834451540986667,0
1.6061535e-05,0.0027671386,1.1722858,0.0022731228090132703,0.03075000438753928,0
0.48734307,0.14127639,0.9942354,0.35574251888001784,0.4992247158707399,0
0.557275,0.08866321,1.2196959,0.7957157327571822,0.9915481420762738,1
5.3217696e-05,0.010759752,1.2974926,0.005440978233500095,0.03570051828627352,0
1.7913791e-06,0.00064815144,5.0,0.002325140652490508,0.07577463392488441,0
1.8039687e-05,0.00073486456,1.1080397,0.00016291211733061333,0.028065424111547988,0
0.0037271972,0.015399309,1.6077987,0.04417067271077585,0.0640741957295289,0
0.07152842,0.027684972,5.0,0.004992798825001131,0.07832507411680535,0
0.43888476,0.08887928,1.217944,0.5184848005140902,0.8720222455160556,0
0.8383704,0.06079146,2.0417457,0.5095862709758722,0.9094604225311829,0
0.37696105,0.08974985,1.3772161,0.38084742064394106,0.65590950936657,0
0.005911153,0.031579755,1.0196304,0.010936834635957545,0.028212165023337458,0
0.07810996,0.040045965,5.0,0.03237045755314167,0.10146334973788004,0
0.23966789,0.09955669,1.8210666,0.5420401079873036,0.927981863940677,0
0.00012112734,0.0010977429,2.3084455,0.003014242904772939,0.05556384042586151,0
0.010559103,0.031674642,5.0,0.163796410022494,0.3022237574964468,0
3.7879863e-06,0.0034555874,1.2899191,0.041252495924135706,0.05032341667251708,0
6.691504e-06,0.036730845,1.0408691,7.438758470791139e-05,0.026076096267344646,0
0.99973804,0.0071730013,0.9724008,0.9999467275629175,0.998556492036547,1
0.5368347,0.06954774,1.276139,0.2451696135865835,0.3029847688311908,0
0.18672003,0.058262132,1.2746637,0.1295753655511439,0.11632791870788056,0
0.062385857,0.095775954,1.7250155,0.14944534101995643,0.17984482431492738,0
0.7398306,0.06477527,1.0113295,0.713455606404986,0.9751967609639532,0
1.42698045e-05,0.0008398776,1.329069,0.00041652872415283405,0.03476047354666782,0
0.00028449323,0.012726981,1.410834,0.00018288720804367206,0.036984340962240764,0
0.0001120005,0.007547552,1.0961857,0.00029043764210035845,0.027767356865412523,0
0.54513377,0.11873011,1.3931072,0.6985190771429267,0.9806372541198191,1
0.9999659,0.0010042721,0.8501386,0.9993495280813156,0.9981967473422164,1
0.16566819,0.02666477,5.0,0.0021940220256708737,0.07634960252259958,0
0.41334498,0.053714536,1.0488253,0.5044993948558496,0.8281990514624551,0
0.6602177,0.0714518,1.1416848,0.28921469736498473,0.37438471361786496,0
0.0001918653,0.0008020065,5.0,0.0008893951002539087,0.07475319456913398,0
0.6634786,0.031406496,1.1233714,0.4570442892598299,0.7641469248418978,0
0.02371377,0.04357792,1.2670221,0.22489174464760855,0.2566332028906241,0
0.05114645,0.10053256,1.227233,0.07970497924518154,0.07088276757419733,0
0.06789267,0.055194397,1.4829332,0.026013682272366202,0.05060134902876127,0
0.5837833,0.05357958,1.24657,0.8787496314978612,0.9964334310371437,1
0.87968755,0.048655104,1.0148939,0.9813615672129947,0.9983758955051221,1
0.7287277,0.047981646,1.0835478,0.8430583160796009,0.993889165031215,0
9.098679e-06,0.00024195715,1.3135458,0.0011075417018548144,0.03455940184884024,0
4.7667572e-06,0.00060465187,1.072584,7.619902754248466e-05,0.026881895872890745,0
0.08846886,0.039524473,5.0,0.08921641800189205,0.16823446887763066,0
0.79333526,0.09007639,1.7782122,0.34782695458434204,0.634236111505774,0
0.8137656,0.0984813,2.0435894,0.9511563284426184,0.998936987408081,1
6.289592e-05,0.003321917,1.2173095,0.00014394565082784366,0.03147942860320644,0
0.5719521,0.06775204,1.9031006,0.15250420606920198,0.19655740771844962,0
0.40727258,0.04837131,1.0388156,0.3574381420607524,0.51251433390384,0
0.03495197,0.03217523,2.3512392,0.10427710729280021,0.14502824035596798,0
0.17650294,0.088043615,1.3265922,0.2166519967900275,0.2531253847844538,0
1.4122374e-05,0.0015926209,1.234818,0.0003369017987929141,0.032046268301457556,0
0.5137588,0.18632452,1.9919857,0.9148808166196445,0.9984616876093598,1
0.61309516,0.10192334,1.572645,0.3616355881176273,0.6424378211578202,0
1.601326e-06,0.011522514,1.6542032,0.012284806668807702,0.04814458487866108,0
8.941299e-06,0.00042206649,1.2298844,0.00013047136996077475,0.03182472510909756,0
0.90150726,0.0574933,5.0,0.978843717917989,0.9994688644401826,1
1.2793317e-05,0.0004426094,1.5637773,0.0020975289703690095,0.04138491335156615,0
0.00361811,0.034311324,1.5086248,0.14798988984538783,0.15827114805332454,0
0.00090832956,0.010043021,1.485861,0.0005716711786572518,0.03900462289124858,0
0.34166038,0.08991114,1.7184757,0.1634319522179504,0.20181621330349453,0
0.8735038,0.041964717,0.9799773,0.8362620262172505,0.9924630715956196,0
0.4704647,0.09927575,1.1591283,0.7034613529487762,0.9772105611389795,0
0.79321855,0.074611984,1.7177428,0.9043328949154229,0.9980217794247271,1
0.8083554,0.10774092,0.9693129,0.50639041937985,0.8174362577650333,0
0.48506752,0.06334466,1.5932647,0.25886044651492457,0.38499400885595086,0
0.9937728,0.028076265,0.9170998,0.9997814354895634,0.9984268734995009,1
0.15552399,0.035321936,5.0,0.006970303939724944,0.08004284904500607,0
0.000429043,0.033871017,5.0,0.0002812872661240143,0.0749593931610224,0
0.00039213654,0.0010213327,1.265852,0.00043926193431293635,0.03298247250586072,0
0.4246695,0.112124145,1.2456925,0.17276098295208406,0.1689462033386875,0
5.9789378e-05,0.0067170267,1.8775347,0.0017285821638570993,0.04791477946089911,0
0.028246133,0.0382085,1.2377999,0.025215111220546153,0.04150749752354159,0
8.535008e-05,0.003546465,5.0,0.008371773956216319,0.08029218266826352,0
0.000109000386,0.011975082,5.0,0.0012049042232128466,0.07519327762327789,0
2.020385e-07,0.000117281066,5.0,0.00023713204060141983,0.07427862994068744,0
0.9999927,0.00027540693,0.97663337,0.9998992974076291,0.9985623559680741,1
1.2294796e-05,0.00040006536,2.3679593,0.00020933849840606807,0.05487901818508672,0
1.0897236e-05,0.0011017107,1.2962497,0.0004094923955175454,0.03384304395930228,0
0.52625996,0.12472707,3.7080429,0.6751422085899206,0.9871076155255228,0
3.0035882e-05,0.0061482983,5.0,0.020423554982775146,0.08996316513571836,0
0.027437994,0.021469638,5.0,0.0185316040769073,0.08876244104298484,0
2.938137e-06,0.0008374264,1.1100516,8.60364763642839e-05,0.028109604469181156,0
4.361392e-05,0.0014232865,2.0387692,0.0030699437208784206,0.05138251712073011,0
1.36766075e-05,0.014544986,5.0,0.0016031258128531142,0.07552758206257489,0
0.06580456,0.045886077,2.611917,0.029058360537095266,0.07731149424369385,0
4.630811e-06,0.00025643743,2.4816413,0.004274455126027557,0.05861223264176696,0
0.88511634,0.06415822,1.2626711,0.9512686732201486,0.9983381043558498,1
2.657342e-06,0.0016813548,1.2251303,0.006621920227650519,0.03380211487531025,0
0.64409155,0.11915788,1.2902116,0.1753215534947857,0.17922530728853825,0
5.1636747e-05,0.001099646,1.5570242,0.0007421203598777435,0.04068655089992113,0
0.0005070019,0.0031833318,1.1568925,0.0003127068026742654,0.029681102602539526,0
0.0014791749,0.012550675,2.2862136,0.029345478297547013,0.07136025143863317,0
0.12752122,0.024039377,5.0,0.03137395972864248,0.10019451111007956,0
0.025034143,0.050064947,1.9437778,0.01940153023380058,0.05901085072578594,0
0.753352,0.0675355,1.5153401,0.9172765893656017,0.998055335407953,1
0.8938797,0.054703195,1.72463,0.9522851625245479,0.9987882608656159,1
0.24009214,0.11563266,1.5265466,0.0625366520350401,0.07515029574957162,0
2.2501004e-05,0.00063421094,1.2573782,0.0007077731894883137,0.03282018150838241,0
0.21705815,0.09627464,3.753632,0.09372059928552343,0.16369487422595955,0
0.17465337,0.020065501,5.0,0.010224852764459277,0.08223356418131599,0
0.49538338,0.061154258,1.6388626,0.5021396072496908,0.8860512544500343,0
0.2589511,0.14727966,1.2110479,0.19084343933452463,0.19254098002804396,0
0.00014454061,0.008754583,1.4970753,0.0030984982825016318,0.040255542509484585,0
2.1414702e-05,0.003035722,1.3521338,0.000141352558866552,0.03531669192542534,0
0.016525596,0.030097265,1.6953707,0.012642229772959685,0.049557411919200094,0
0.080717206,0.14957663,5.0,0.038282181974308535,0.11008107298698526,0
5.1012565e-05,0.0035289617,1.0945318,0.00016923514826528167,0.02764970553788749,0
0.048824273,0.034367293,5.0,0.009977651867538191,0.08221214470356782,0
0.6065457,0.047653407,1.1676545,0.7702676131849322,0.9883424051601695,1
0.45706534,0.12635003,1.2902366,0.2209307966872148,0.2583634805723358,0
3.9096835e-06,0.00063005014,5.0,0.0009620544076108274,0.07480124737003198,0
1.6132562e-05,0.0011285703,5.0,0.005615691940410921,0.0781812994413034,0
0.1411815,0.029066758,5.0,0.051986595135106284,0.12109285544395727,0
0.7031744,0.037228387,1.0583148,0.7820559568051106,0.9882342054170502,1
0.37003294,0.12023213,1.2929573,0.1279408530858051,0.11831211558109163,0
0.39836887,0.14871477,3.0812585,0.4404555263108505,0.8649347151195924,0
0.0016321673,0.044134974,1.5552503,0.05425807086903912,0.06909706169794126,0
3.6806316e-06,0.0059437715,1.0730102,7.619902754248466e-05,0.02693492595149524,0
0.43189535,0.07799476,1.2165116,0.6117176576546313,0.9463639401957257,0
0.92288697,0.034870166,1.2974333,0.9817187470551741,0.9988111441011321,1
0.29568142,0.15530449,1.3369437,0.1197763032035892,0.11440787337502573,0
3.181074e-05,0.0010961625,5.0,0.007060074914296208,0.07925470627828313,0
0.30518922,0.116636835,3.3365228,0.1534417262155695,0.2572773616396434,0
3.7014772e-06,0.008749624,1.096372,7.552696422882621e-05,0.02772298417443834,0
0.009026939,0.025653666,1.2878602,0.009510847896501794,0.037018527170371025,0
0.02440318,0.043553524,5.0,0.010274942905287068,0.08261069651619071,0
0.37055382,0.09634568,1.9596664,0.41387801881102065,0.7857234285296129,0
0.12041298,0.056488093,1.4461316,0.04274003164463846,0.05818331890206324,0
0.7244318,0.06057335,1.8896606,0.9477939858499544,0.998820359550209,1
0.017268533,0.025262736,1.3347042,0.00423295036068203,0.03650545695915661,0
0.03252409,0.03320125,3.2936084,0.0018975224788166983,0.06619132264324946,0
0.046646904,0.050220083,1.3890043,0.015940397942210225,0.042978771386278446,0
0.009278834,0.019382358,5.0,0.012121256511908738,0.08352406761210361,0
0.48152363,0.03130523,1.0604588,0.5613651917002317,0.8971458529823445,0
0.9023022,0.15277714,1.1040192,0.009993543017950668,0.03248459934978463,0
0.5304781,0.03557574,1.8164136,0.12554672704606207,0.1505417833490419,0
6.242252e-06,0.0004961021,1.2927043,0.0003007246002824148,0.033700761683062734,0
0.12738869,0.034790125,5.0,0.2684597930831858,0.5594500397149315,0
0.9994697,0.013056438,0.9053004,0.9997229896680635,0.9983865218239886,1
2.7782526e-05,0.004115667,1.2976964,0.002731192871731844,0.03470008336619409,0
0.28620404,0.09653315,1.576754,0.12409718101773214,0.13548885754595966,0
0.020389926,0.08019659,1.213935,0.026536391681382783,0.041588769636208306,0
0.109221004,0.060017932,2.7247586,0.46294934003392746,0.8804942743660623,0
0.034025885,0.029498406,2.28063,0.00500439017145189,0.05668156788157953,0
0.18858512,0.16141094,1.80597,0.028309241163670104,0.06287362329234654,0
0.97153383,0.016055308,1.0696996,0.9989435793597787,0.9987294575111444,1
0.0006522758,0.02260725,2.615874,0.015502803098960887,0.06754786934780933,0
0.11983418,0.08140491,1.6394825,0.024867509358688044,0.05509809430545393,0
0.112253636,0.08522282,1.511818,0.3619544701859359,0.6319256445992041,0
0.0005447379,0.0057223253,5.0,0.004988112592083126,0.07781106535361239,0
0.54669434,0.05679035,1.6433034,0.6110325704587801,0.9596690262452744,0
0.12042139,0.025765905,5.0,0.09537812037496045,0.17676745972105448,0
0.09708046,0.06952686,1.216742,0.0325622758441647,0.04415828123597058,0
0.013315233,0.023458986,2.5863297,0.004893597501780953,0.06067084955909727,0
0.99920696,0.007055807,1.3796088,0.9938257260102917,0.999010944938231,1
0.018196175,0.029180542,1.2106597,0.04185472878040218,0.047522841611849734,0
0.039600052,0.07392865,1.4570407,0.24452994625134591,0.3309593349059059,0
0.16455548,0.0973738,5.0,0.059160882126635284,0.13133413814374542,0
0.9728423,0.057487916,1.082707,0.978560176985067,0.9984775661274745,1
0.22547732,0.102713466,1.7947395,0.7650346889524258,0.9920891837872515,0
0.44817472,0.14361364,1.8578733,0.035773262821489155,0.06887829338349451,0
0.12185294,0.032810427,5.0,0.15595959592541092,0.2859290319364341,0
0.55175394,0.116345316,2.8098745,0.8020546014629201,0.9959787789255719,1
2.4614008e-05,0.012231086,1.2728068,0.0006726731815285259,0.033360469087803366,0
0.5911841,0.10056699,1.0989373,0.8000110504840333,0.9908218763593846,1
0.0008976091,0.0040086275,5.0,0.015746761660068137,0.08606763921626115,0
0.00023014261,0.007052244,1.1139507,0.00036541260635424434,0.028361575911180756,0
0.7862732,0.10820671,1.1223617,0.9604722715678157,0.9982726833019727,1
0.21606456,0.108462006,1.4175726,0.3415997006886139,0.5685006273360406,0
0.7727961,0.05909385,1.0200855,0.8072902688875719,0.9904821983410002,1
0.8835973,0.07321166,1.1261487,0.9891316667087863,0.9987067101244603,1
3.812332e-05,0.0010663163,1.2006062,0.010500786236700938,0.03430737101938094,0
0.00011564476,0.0031447639,1.5352407,4.9211688676768316e-05,0.039921322770132786,0
0.0033830756,0.007325224,5.0,0.01490511921471241,0.08546606782887843,0
0.03297994,0.040326923,1.7331103,0.0160602335927967,0.05230214828470098,0
0.10601213,0.07754463,2.9878492,0.007159500998210239,0.06757300066907543,0
0.059298735,0.067962825,2.0561423,0.026449345562035823,0.06595140660042999,0
0.07906083,0.16153295,2.1814318,0.17268881975752112,0.25271735052322886,0
0.48469317,0.08186267,1.19136,0.29001871776039917,0.3889750324769907,0
0.28444412,0.12722114,1.1665206,0.25375876557364285,0.3016332244334124,0
0.43861443,0.12137132,1.1830959,0.4329227805580391,0.7340979276883535,0
0.5061132,0.1845413,1.8041009,0.01834076766421856,0.05765325974368021,0
0.5704679,0.2544126,1.1294231,0.0477803048892888,0.04958776126450611,0
0.0036562071,0.0123359095,1.3152326,0.006638542304169043,0.03667293603295971,0
0.050769288,0.057108045,1.6075261,0.007804116562266279,0.04555212139251915,0
0.9998797,0.002805357,1.03612,0.9998935135121828,0.9986808253651679,1
0.19007221,0.20743959,5.0,0.024088869628466132,0.09816099197199087,0
0.009496974,0.054564472,2.1201227,0.010410346035443576,0.05742443219365735,0
0.66558844,0.08849824,1.007136,0.700830999682069,0.9718543932854031,0
0.14529692,0.19950388,5.0,0.026338556232610572,0.09996748139650505,0
0.2609462,0.04035299,3.3052402,0.034673058804310604,0.09079531707094768,0
5.958065e-06,3.2075674e-05,3.1425564,0.0019297941343953172,0.06432646020112952,0
4.3345404e-05,0.0011720866,5.0,0.0009096896221267131,0.07477457734330507,0
0.36154345,0.15858026,5.0,0.03244607696368765,0.1049513053769474,0
2.95735e-05,0.0037473955,1.1471722,0.00012253306051074222,0.029324671955911125,0
0.054170933,0.05572758,3.0920599,0.11236909893802145,0.1770905266868173,0
0.8278683,0.13903487,1.1827109,0.007994329761478942,0.034499871622461306,0
0.00011896334,0.0040591615,5.0,0.012559241224262021,0.08353152607453224,0
0.59589016,0.12715892,5.0,0.4194365596607918,0.860466738717037,0
1.0439495e-05,0.0027885626,1.2241493,0.00040202906086462024,0.03176023584656704,0
0.30987176,0.13395663,1.6101457,0.34311968732186815,0.6040536925156945,0
0.004612185,0.01991567,1.9861379,0.0071631062010756264,0.052778794260720414,0
0.99923706,0.030027203,1.4404442,0.9901128159429685,0.9990235483194976,1
0.015278551,0.033615448,5.0,0.008464405854144982,0.08099897483993443,0
8.129034e-06,0.0032763323,1.1501833,0.0003664967946073908,0.029487017561831395,0
2.3345769e-05,0.0047131577,1.1708531,0.0003193138780594062,0.03012997078668783,0
0.011782517,0.022029793,1.4079849,0.010000783069665386,0.04076775099109633,0
5.5219793e-06,0.00012329461,1.2809274,0.0004215195457234831,0.033402241549860885,0
0.0010034136,0.005464791,1.3264496,0.019999998211817766,0.04213002543035231,0
9.915444e-05,0.0043390533,1.8914602,0.00727370821601514,0.050818824602029265,0
0.5082961,0.16305192,2.502531,0.40420773171312635,0.7992483866361775,0
7.5383205e-06,0.0044944505,1.1153772,0.00011224083377055666,0.028316361392310387,0
0.1255818,0.06817442,2.5114682,0.2101506747293725,0.34573945761483116,0
9.418056e-05,0.012641365,1.9533167,0.1266119630646645,0.15749033842514634,0
1.0700356e-05,0.004313962,5.0,0.0015691308353541996,0.07530459708073338,0
0.50649947,0.06271265,1.1420889,0.7970399660301157,0.9908926939470701,1
0.6905498,0.09833585,1.3015589,0.3487964502932058,0.5650830122990199,0
0.10886219,0.051092606,5.0,0.11232817476717086,0.20461292268220774,0
0.54882324,0.19248694,1.2159122,0.09153196654617711,0.0808756543018594,0
0.3486206,0.32049134,1.5106007,0.01448694643360637,0.04953198726373052,0
0.8450377,0.0505656,1.2253699,0.9791508695184097,0.9987007115050831,1
4.29151e-05,0.004270147,1.1282654,0.00012253306051074222,0.028730179206799183,0
0.00019420186,0.012871245,1.6348151,0.0009474165667924671,0.042676202059237674,0
0.066042,0.06270558,1.3458166,0.2132946450567293,0.24799051972332126,0
0.00030177415,0.0020109592,1.5502496,0.0004569389635658413,0.04042399334777599,0
2.1604113e-05,0.0032773744,1.584555,0.00253847631047043,0.042084891829881205,0
0.073587164,0.18172279,1.3837678,0.033143568362720595,0.05246632259653959,0
2.5905645e-05,0.0005741669,5.0,8.640964058011972e-05,0.0741811944627183,0
0.99971336,0.0079305535,0.90012425,0.9994747050689942,0.9983651086364717,1
0.0029652724,0.020093458,1.4960899,0.00907254559554069,0.042794587327381686,0
0.024215784,0.035483066,4.0579977,0.11675176696984246,0.2001484401859609,0
0.00012588274,0.0016931384,1.079127,0.00045649193250437705,0.02720879786729013,0
0.8612727,0.079390384,1.3167157,0.8893127267787639,0.9970235227159024,0
0.18138668,0.06939487,2.4284744,0.3109095912400138,0.5930655449637874,0
0.010066039,0.0154591175,3.9329898,0.001518233555112305,0.07016908869922894,0
0.74619037,0.07058638,1.0593629,0.5386321025463037,0.8750068883960394,0
0.99968266,0.0034278834,0.88739455,0.9998473420393634,0.9983311288161381,1
4.0411145e-05,0.0006640914,1.4283288,0.0004415052859338759,0.037410949047814675,0
0.73880583,0.14368172,3.4327683,0.9736925634617171,0.9993743817045103,1
6.682936e-05,0.004571953,1.6759996,0.003291570758061333,0.04449249351533057,0
0.062345583,0.026410753,5.0,0.016022920652698336,0.08685087123285823,0
0.0020972467,0.015486399,5.0,0.010119012177996354,0.08187685117230935,0
4.6326e-06,0.0017835731,1.2591525,0.000681819763074526,0.032873652762027,0
0.76596314,0.06124714,1.5042769,0.19613312392150403,0.23825091089913078,0
0.0002602249,0.0123944245,5.0,0.005307079607382281,0.07817960093287889,0
0.58788323,0.064171486,1.2969564,0.7795668588313586,0.9906585585149339,0
0.6420267,0.07403566,1.219081,0.9349262872180284,0.9979519030069932,0
0.012883501,0.012435759,5.0,0.002991157306768803,0.07649837127238031,0
0.0001328044,0.0019661975,5.0,0.0011334509336072408,0.07494888202711164,0
0.75402075,0.10899152,1.3440708,0.8237915486066825,0.9943556610481301,1
0.47004914,0.08449857,1.0329053,0.8003449437063996,0.9899929811065477,1
0.021185866,0.024626367,5.0,0.0002668370434686783,0.07479058329003278,0
0.48089257,0.12900305,1.4640483,0.6392955673077472,0.9667582493453564,1
0.15637708,0.03608454,5.0,0.030267622536965803,0.09951209789787169,0
0.22592096,0.08181765,5.0,0.14718276071736702,0.2708818997053088,0
0.47261703,0.16109338,1.1832252,0.12594048365098687,0.10711826602050648,0
0.99995255,0.003163997,0.7718236,0.9995978376750472,0.9978624768070957,1
0.92888016,0.070153646,1.3926486,0.9689760459775226,0.9987575696328899,1
0.0006412541,0.008675545,3.7934902,0.04404366792349126,0.10306106596198243,0
0.1807161,0.023903256,5.0,0.018566679603567872,0.08901734053153608,0
1.2861969e-05,0.00068840396,1.2043426,0.00013047136996077475,0.031063434379205522,0
0.01701118,0.02142068,1.7655838,0.04853803242828004,0.07215580668741764,0
0.5691406,0.09917393,1.9208137,0.4624651168439261,0.8564420314689989,0
0.043878864,0.039250102,5.0,0.013109567281161635,0.08476812993527272,0
0.06949558,0.054421924,2.5346985,0.0918741878181417,0.13588626694867226,0
7.692257e-06,0.00072167994,5.0,1.2153339309869243e-05,0.07413172210689453,0
2.9802542e-05,0.0014355546,1.3899367,0.0004119208732230579,0.03640835960150887,0
2.2940258e-05,0.00088246225,5.0,0.008105879002449863,0.080036373041606,0
0.314892,0.12655853,1.3889154,0.7361969862614439,0.9867058779114429,0
0.70619595,0.09012064,2.207098,0.9434206980758862,0.9989041906867134,1
0.014282539,0.021435102,2.7171962,0.03258131729177107,0.08096732657578444,0
0.6583056,0.074401796,1.117314,0.6511622910046163,0.9597229090643593,1
0.00036636056,0.0023901507,2.0268714,0.07541300813172876,0.10175843849557638,0
0.00015726312,0.0009665624,1.8454883,9.263957584448202e-05,0.04648380317998303,0
0.61692405,0.05206634,1.2556919,0.4387505491663272,0.7557418734751127,0
